# scan_idx, image_filename, delta_ms
612, img_000108.jpg, 34.21
613, img_000109.jpg, 42.33
614, img_000109.jpg, 22.78
615, img_000109.jpg, 4.38
616, img_000109.jpg, 17.77
617, img_000109.jpg, 37.25
618, img_000109.jpg, 57.88
619, img_000110.jpg, 46.03
620, img_000110.jpg, 23.53
621, img_000110.jpg, 4.32
622, img_000110.jpg, 13.50
623, img_000110.jpg, 35.05
624, img_000110.jpg, 53.84
625, img_000111.jpg, 39.23
626, img_000111.jpg, 18.93
627, img_000111.jpg, 0.02
628, img_000111.jpg, 21.22
629, img_000111.jpg, 39.23
630, img_000111.jpg, 59.27
631, img_000112.jpg, 42.11
632, img_000112.jpg, 21.53
633, img_000112.jpg, 1.68
634, img_000112.jpg, 17.53
635, img_000112.jpg, 38.27
636, img_000113.jpg, 36.90
637, img_000113.jpg, 17.51
638, img_000113.jpg, 7.56
639, img_000113.jpg, 30.60
640, img_000113.jpg, 47.96
641, img_000114.jpg, 51.68
642, img_000114.jpg, 35.96
643, img_000114.jpg, 19.00
644, img_000114.jpg, 0.31
645, img_000114.jpg, 23.40
646, img_000114.jpg, 45.82
647, img_000115.jpg, 52.67
648, img_000115.jpg, 34.07
649, img_000115.jpg, 12.61
650, img_000115.jpg, 6.39
651, img_000115.jpg, 26.05
652, img_000115.jpg, 46.44
653, img_000116.jpg, 53.11
654, img_000116.jpg, 31.00
655, img_000116.jpg, 9.82
656, img_000116.jpg, 6.81
657, img_000116.jpg, 26.58
658, img_000116.jpg, 45.79
659, img_000117.jpg, 42.38
660, img_000117.jpg, 19.53
661, img_000117.jpg, 0.08
662, img_000117.jpg, 17.28
663, img_000117.jpg, 36.83
664, img_000118.jpg, 31.00
665, img_000118.jpg, 10.44
666, img_000118.jpg, 15.63
667, img_000118.jpg, 32.33
668, img_000119.jpg, 52.82
669, img_000119.jpg, 37.13
670, img_000119.jpg, 19.59
671, img_000119.jpg, 0.05
672, img_000119.jpg, 19.05
673, img_000119.jpg, 40.06
674, img_000120.jpg, 56.97
675, img_000120.jpg, 38.03
676, img_000120.jpg, 17.92
677, img_000120.jpg, 1.18
678, img_000120.jpg, 18.82
679, img_000120.jpg, 38.99
680, img_000121.jpg, 47.01
681, img_000121.jpg, 24.46
682, img_000121.jpg, 4.14
683, img_000121.jpg, 14.17
684, img_000121.jpg, 40.20
685, img_000122.jpg, 58.25
686, img_000122.jpg, 42.37
687, img_000122.jpg, 25.47
688, img_000122.jpg, 4.61
689, img_000122.jpg, 15.41
690, img_000122.jpg, 37.80
691, img_000123.jpg, 41.78
692, img_000123.jpg, 21.49
693, img_000123.jpg, 4.76
694, img_000123.jpg, 14.81
695, img_000123.jpg, 36.48
696, img_000123.jpg, 57.89
697, img_000124.jpg, 38.33
698, img_000124.jpg, 19.61
699, img_000124.jpg, 1.83
700, img_000124.jpg, 20.72
701, img_000124.jpg, 38.58
702, img_000125.jpg, 47.15
703, img_000125.jpg, 25.59
704, img_000125.jpg, 6.59
705, img_000125.jpg, 12.53
706, img_000125.jpg, 34.12
707, img_000125.jpg, 50.82
708, img_000126.jpg, 55.27
709, img_000126.jpg, 35.60
710, img_000126.jpg, 14.57
711, img_000126.jpg, 5.57
712, img_000126.jpg, 26.04
713, img_000126.jpg, 50.05
714, img_000127.jpg, 31.45
715, img_000127.jpg, 13.77
716, img_000127.jpg, 4.68
717, img_000127.jpg, 22.60
718, img_000127.jpg, 44.26
719, img_000128.jpg, 52.49
720, img_000128.jpg, 34.32
721, img_000128.jpg, 12.88
722, img_000128.jpg, 6.56
723, img_000128.jpg, 24.67
724, img_000128.jpg, 43.92
725, img_000129.jpg, 33.63
726, img_000129.jpg, 13.07
727, img_000129.jpg, 6.70
728, img_000129.jpg, 26.25
729, img_000129.jpg, 47.48
730, img_000130.jpg, 50.98
731, img_000130.jpg, 31.10
732, img_000130.jpg, 7.25
733, img_000130.jpg, 11.44
734, img_000130.jpg, 31.04
735, img_000131.jpg, 49.79
736, img_000131.jpg, 30.56
737, img_000131.jpg, 12.00
738, img_000131.jpg, 9.01
739, img_000131.jpg, 27.75
740, img_000131.jpg, 48.48
741, img_000132.jpg, 42.54
742, img_000132.jpg, 21.90
743, img_000132.jpg, 0.07
744, img_000132.jpg, 19.92
745, img_000132.jpg, 38.94
746, img_000133.jpg, 56.68
747, img_000133.jpg, 37.14
748, img_000133.jpg, 16.45
749, img_000133.jpg, 0.78
750, img_000133.jpg, 21.41
751, img_000133.jpg, 39.88
752, img_000134.jpg, 51.90
753, img_000134.jpg, 32.41
754, img_000134.jpg, 8.38
755, img_000134.jpg, 7.63
756, img_000134.jpg, 26.89
757, img_000134.jpg, 46.35
758, img_000135.jpg, 62.27
759, img_000135.jpg, 41.12
760, img_000135.jpg, 16.41
761, img_000135.jpg, 0.13
762, img_000135.jpg, 18.23
763, img_000135.jpg, 39.32
764, img_000136.jpg, 54.37
765, img_000136.jpg, 36.11
766, img_000136.jpg, 15.96
767, img_000136.jpg, 5.11
768, img_000136.jpg, 25.03
769, img_000136.jpg, 47.53
770, img_000137.jpg, 61.57
771, img_000137.jpg, 44.36
772, img_000137.jpg, 25.01
773, img_000137.jpg, 3.73
774, img_000137.jpg, 15.47
775, img_000137.jpg, 39.36
776, img_000138.jpg, 43.74
777, img_000138.jpg, 26.51
778, img_000138.jpg, 6.94
779, img_000138.jpg, 12.32
780, img_000138.jpg, 34.52
781, img_000138.jpg, 54.67
782, img_000139.jpg, 47.23
783, img_000139.jpg, 28.85
784, img_000139.jpg, 9.13
785, img_000139.jpg, 8.28
786, img_000139.jpg, 27.05
787, img_000139.jpg, 47.15
788, img_000140.jpg, 36.44
789, img_000140.jpg, 14.77
790, img_000140.jpg, 2.08
791, img_000140.jpg, 22.16
792, img_000140.jpg, 41.10
793, img_000141.jpg, 41.68
794, img_000141.jpg, 20.18
795, img_000141.jpg, 0.09
796, img_000141.jpg, 19.79
797, img_000141.jpg, 41.09
798, img_000142.jpg, 51.94
799, img_000142.jpg, 34.22
800, img_000142.jpg, 15.16
801, img_000142.jpg, 4.61
802, img_000142.jpg, 27.51
803, img_000142.jpg, 45.50
804, img_000143.jpg, 43.00
805, img_000143.jpg, 28.00
806, img_000143.jpg, 6.30
807, img_000143.jpg, 14.20
808, img_000143.jpg, 31.37
809, img_000143.jpg, 52.41
810, img_000144.jpg, 33.82
811, img_000144.jpg, 14.53
812, img_000144.jpg, 5.18
813, img_000144.jpg, 24.96
814, img_000144.jpg, 44.69
815, img_000145.jpg, 50.94
816, img_000145.jpg, 29.78
817, img_000145.jpg, 4.02
818, img_000145.jpg, 12.56
819, img_000145.jpg, 31.63
820, img_000146.jpg, 39.90
821, img_000146.jpg, 22.82
822, img_000146.jpg, 3.05
823, img_000146.jpg, 20.54
824, img_000146.jpg, 38.10
825, img_000146.jpg, 58.56
826, img_000147.jpg, 45.11
827, img_000147.jpg, 28.23
828, img_000147.jpg, 5.65
829, img_000147.jpg, 12.33
830, img_000147.jpg, 32.44
831, img_000147.jpg, 53.98
832, img_000148.jpg, 34.39
833, img_000148.jpg, 16.96
834, img_000148.jpg, 2.32
835, img_000148.jpg, 21.48
836, img_000148.jpg, 39.65
837, img_000149.jpg, 58.34
838, img_000149.jpg, 37.53
839, img_000149.jpg, 16.49
840, img_000149.jpg, 2.74
841, img_000149.jpg, 26.93
842, img_000149.jpg, 44.95
843, img_000150.jpg, 52.07
844, img_000150.jpg, 33.13
845, img_000150.jpg, 10.78
846, img_000150.jpg, 8.16
847, img_000150.jpg, 30.63
848, img_000151.jpg, 49.14
849, img_000151.jpg, 24.67
850, img_000151.jpg, 11.72
851, img_000151.jpg, 9.19
852, img_000151.jpg, 30.35
853, img_000151.jpg, 50.15
854, img_000152.jpg, 42.75
855, img_000152.jpg, 17.83
856, img_000152.jpg, 2.31
857, img_000152.jpg, 17.04
858, img_000152.jpg, 38.04
859, img_000152.jpg, 60.95
860, img_000153.jpg, 51.30
861, img_000153.jpg, 29.21
862, img_000153.jpg, 7.65
863, img_000153.jpg, 8.23
864, img_000153.jpg, 27.31
865, img_000153.jpg, 47.78
866, img_000154.jpg, 31.75
867, img_000154.jpg, 14.34
868, img_000154.jpg, 7.74
869, img_000154.jpg, 24.62
870, img_000154.jpg, 44.08
871, img_000155.jpg, 53.79
